ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
0,34.0,Self Enquiry,3,17.0,Small Business,Male,2.0,Standard,3.0,Married,2.0,1,4,1,Senior Manager,27058.0,5.0
1,26.0,Self Enquiry,1,30.0,Large Business,Male,5.0,Basic,3.0,Unmarried,2.0,1,3,1,Executive,17340.0,5.0
0,46.0,Self Enquiry,1,6.0,Small Business,Male,3.0,King,3.0,Married,1.0,0,5,1,VP,34627.0,2.0
1,24.0,Self Enquiry,1,23.0,Salaried,Female,3.0,Basic,4.0,Married,2.0,0,1,1,Executive,17210.0,5.0
0,50.0,Self Enquiry,1,16.0,Large Business,Male,4.0,Standard,3.0,Unmarried,7.0,0,5,1,Senior Manager,25496.0,4.0
0,29.0,Self Enquiry,1,29.0,Salaried,Male,1.0,Basic,3.0,Divorced,2.0,0,2,1,Executive,17700.0,3.0
0,41.0,Self Enquiry,1,21.0,Small Business,Male,5.0,King,3.0,Unmarried,3.0,0,3,1,VP,38304.0,5.0
0,45.0,Self Enquiry,3,15.0,Small Business,Male,3.0,Standard,5.0,Married,5.0,1,2,1,Senior Manager,25761.0,3.0
0,31.0,Self Enquiry,3,8.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,5.0,1,5,1,Manager,21582.0,4.0
0,40.0,Company Invited,1,15.0,Small Business,Female,3.0,Standard,3.0,Unmarried,1.0,0,4,1,Senior Manager,28499.0,3.0
0,39.0,Self Enquiry,3,9.0,Salaried,Female,4.0,Deluxe,5.0,Married,5.0,0,4,0,Manager,25571.0,5.0
0,44.0,Company Invited,1,28.0,Small Business,Male,4.0,Basic,3.0,Married,2.0,0,4,1,Executive,20936.0,7.0
0,36.0,Self Enquiry,1,6.0,Salaried,Female,3.0,Basic,3.0,Married,2.0,0,2,0,Executive,22347.0,5.0
0,33.0,Company Invited,3,15.0,Small Business,Female,4.0,Standard,3.0,Unmarried,3.0,0,4,1,Senior Manager,27676.0,5.0
0,29.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Basic,3.0,Married,3.0,0,4,0,Executive,20241.0,6.0
0,30.0,Company Invited,1,8.0,Small Business,Female,3.0,Basic,3.0,Unmarried,1.0,0,4,1,Executive,17564.0,2.0
0,40.0,Company Invited,1,32.0,Small Business,Female,3.0,Deluxe,4.0,Married,2.0,0,2,1,Manager,20605.0,2.0
0,28.0,Company Invited,2,6.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,4,0,Executive,17706.0,3.0
0,59.0,Self Enquiry,3,31.0,Salaried,Female,3.0,Standard,5.0,Unmarried,1.0,0,3,1,Senior Manager,22637.0,5.0
1,33.0,Self Enquiry,1,16.0,Small Business,Female,4.0,Basic,5.0,Unmarried,2.0,0,4,1,Executive,22878.0,5.0
0,36.0,Self Enquiry,1,9.0,Salaried,Male,5.0,Standard,4.0,Married,4.0,0,4,1,Senior Manager,28952.0,4.0
1,31.0,Company Invited,1,26.0,Salaried,Male,3.0,Standard,3.0,Married,4.0,0,3,1,Senior Manager,24824.0,3.0
1,18.0,Company Invited,3,11.0,Small Business,Male,3.0,Basic,4.0,Unmarried,2.0,1,4,1,Executive,16878.0,5.0
0,35.0,Company Invited,1,8.0,Small Business,Male,4.0,Basic,3.0,Unmarried,1.0,1,3,1,Executive,19930.0,3.0
0,54.0,Self Enquiry,3,9.0,Small Business,Male,4.0,Super Deluxe,3.0,Married,8.0,0,3,1,AVP,33530.0,4.0
0,44.0,Self Enquiry,1,15.0,Salaried,Female,4.0,Deluxe,4.0,Married,6.0,0,3,1,Manager,23443.0,4.0
0,51.0,Self Enquiry,1,17.0,Large Business,Male,5.0,Standard,3.0,Unmarried,8.0,0,5,1,Senior Manager,29174.0,6.0
0,36.0,Company Invited,1,17.0,Salaried,Male,4.0,Deluxe,4.0,Unmarried,2.0,0,4,1,Manager,21499.0,4.0
1,31.0,Company Invited,1,21.0,Small Business,Male,3.0,Basic,3.0,Divorced,2.0,0,4,1,Executive,17610.0,5.0
1,36.0,Self Enquiry,1,6.0,Salaried,Male,4.0,Basic,3.0,Unmarried,1.0,1,5,1,Executive,22347.0,3.0
1,23.0,Self Enquiry,1,10.0,Salaried,Female,4.0,Deluxe,3.0,Married,2.0,1,5,1,Manager,22849.0,5.0
1,37.0,Self Enquiry,3,16.0,Salaried,Male,5.0,Basic,5.0,Unmarried,2.0,0,1,0,Executive,22085.0,4.0
0,36.0,Company Invited,1,8.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,3.0,0,4,1,Manager,22347.0,4.0
0,36.0,Company Invited,1,11.0,Salaried,Male,5.0,Basic,3.0,Divorced,3.0,0,2,1,Executive,21054.0,4.0
0,38.0,Company Invited,3,28.0,Small Business,Female,4.0,Basic,3.0,Married,7.0,0,1,1,Executive,21651.0,4.0
1,35.0,Self Enquiry,1,29.0,Salaried,Male,4.0,Deluxe,3.0,Divorced,4.0,1,4,1,Manager,20916.0,3.0
0,27.0,Company Invited,1,18.0,Small Business,Male,4.0,Deluxe,5.0,Married,3.0,1,3,1,Manager,23419.0,4.0
1,30.0,Self Enquiry,3,16.0,Small Business,Female,6.0,Basic,4.0,Unmarried,3.0,0,1,1,Executive,21438.0,5.0
0,24.0,Company Invited,3,19.0,Salaried,Female,3.0,Basic,4.0,Divorced,2.0,0,1,0,Executive,17033.0,3.0
0,54.0,Self Enquiry,1,11.0,Small Business,Male,3.0,King,5.0,Married,5.0,0,4,1,VP,34406.0,2.0
1,29.0,Self Enquiry,1,31.0,Salaried,Male,5.0,Basic,3.0,Unmarried,7.0,1,2,0,Executive,20706.0,4.0
0,47.0,Self Enquiry,1,9.0,Small Business,Male,4.0,King,3.0,Married,3.0,1,1,1,VP,38006.0,5.0
0,47.0,Self Enquiry,2,7.0,Salaried,Female,4.0,Basic,5.0,Unmarried,8.0,0,5,1,Executive,22101.0,4.0
1,51.0,Self Enquiry,3,16.0,Salaried,Female,3.0,Standard,4.0,Married,6.0,0,1,1,Senior Manager,28142.0,5.0
1,28.0,Company Invited,1,6.0,Small Business,Male,4.0,Basic,4.0,Married,2.0,0,4,0,Executive,17596.0,2.0
0,29.0,Self Enquiry,1,10.0,Small Business,Female,4.0,Standard,4.0,Married,2.0,0,4,0,Senior Manager,26333.0,5.0
0,52.0,Self Enquiry,1,10.0,Small Business,Female,4.0,Super Deluxe,4.0,Unmarried,5.0,0,5,1,AVP,32412.0,6.0
0,30.0,Self Enquiry,1,34.0,Small Business,Female,4.0,Deluxe,3.0,Married,6.0,0,1,0,Manager,23013.0,6.0
1,30.0,Self Enquiry,3,34.0,Small Business,Female,4.0,Standard,3.0,Divorced,3.0,0,3,1,Senior Manager,26317.0,5.0
0,38.0,Self Enquiry,3,10.0,Salaried,Male,4.0,Standard,3.0,Unmarried,4.0,0,3,0,Senior Manager,26106.0,4.0
0,28.0,Company Invited,1,10.0,Small Business,Male,5.0,Basic,3.0,Married,3.0,1,1,0,Executive,21244.0,7.0
0,31.0,Self Enquiry,1,13.0,Small Business,Male,5.0,Deluxe,3.0,Married,1.0,0,3,0,Manager,22347.0,2.0
0,49.0,Company Invited,1,29.0,Small Business,Female,4.0,Super Deluxe,3.0,Married,3.0,0,5,0,AVP,35852.0,4.0
1,20.0,Company Invited,1,17.0,Small Business,Female,5.0,Basic,4.0,Unmarried,3.0,1,5,0,Executive,20537.0,7.0
0,36.0,Self Enquiry,1,30.0,Small Business,Male,3.0,Basic,4.0,Unmarried,1.0,0,5,0,Executive,18597.0,3.0
0,32.0,Company Invited,1,13.0,Salaried,Male,1.0,Basic,4.0,Married,2.0,0,1,0,Executive,17794.0,4.0
0,44.0,Company Invited,1,29.0,Small Business,Male,3.0,Deluxe,4.0,Divorced,5.0,0,3,1,Manager,17042.0,3.0
1,33.0,Self Enquiry,3,11.0,Small Business,Male,6.0,Standard,3.0,Divorced,3.0,0,2,1,Senior Manager,29078.0,5.0
1,32.0,Company Invited,1,22.0,Small Business,Male,4.0,Basic,3.0,Divorced,3.0,0,4,1,Executive,21288.0,7.0
0,42.0,Self Enquiry,1,35.0,Salaried,Female,5.0,Super Deluxe,4.0,Married,2.0,0,5,1,AVP,32248.0,5.0
0,30.0,Self Enquiry,1,8.0,Salaried,Female,4.0,Basic,3.0,Married,3.0,0,1,1,Executive,22438.0,7.0
0,27.0,Self Enquiry,1,15.0,Small Business,Female,3.0,Basic,4.0,Unmarried,2.0,0,3,1,Executive,17279.0,2.0
0,54.0,Self Enquiry,1,9.0,Salaried,Male,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,AVP,32779.0,2.0
0,36.0,Self Enquiry,1,35.0,Salaried,Male,2.0,Deluxe,3.0,Married,3.0,0,5,1,Manager,22085.0,4.0
0,59.0,Self Enquiry,1,16.0,Small Business,Female,5.0,Basic,4.0,Married,6.0,1,1,1,Executive,22024.0,6.0
0,40.0,Company Invited,1,6.0,Small Business,Male,5.0,King,3.0,Divorced,3.0,0,5,1,VP,37950.0,5.0
0,28.0,Company Invited,1,16.0,Small Business,Male,4.0,Basic,4.0,Married,8.0,0,3,0,Executive,20702.0,4.0
0,27.0,Self Enquiry,1,11.0,Large Business,Male,4.0,Standard,3.0,Married,2.0,1,3,1,Senior Manager,27808.0,3.0
0,29.0,Self Enquiry,2,15.0,Small Business,Male,5.0,Basic,3.0,Married,3.0,0,1,1,Executive,23614.0,5.0
1,48.0,Company Invited,3,13.0,Small Business,Female,3.0,Basic,3.0,Married,3.0,1,4,1,Executive,17655.0,4.0
0,36.0,Company Invited,1,12.0,Salaried,Male,1.0,Deluxe,5.0,Married,4.0,1,4,1,Manager,20562.0,4.0
1,27.0,Self Enquiry,1,31.0,Large Business,Male,6.0,Basic,3.0,Unmarried,3.0,1,3,1,Executive,21018.0,7.0
0,35.0,Self Enquiry,3,10.0,Salaried,Male,6.0,Deluxe,5.0,Unmarried,5.0,0,5,1,Manager,23437.0,5.0
0,30.0,Company Invited,1,29.0,Salaried,Male,5.0,Basic,3.0,Married,2.0,0,3,0,Executive,17613.0,3.0
0,30.0,Self Enquiry,1,16.0,Salaried,Male,2.0,Basic,3.0,Married,8.0,0,5,1,Executive,21129.0,5.0
0,46.0,Company Invited,1,7.0,Salaried,Male,5.0,Standard,3.0,Married,5.0,0,1,1,Senior Manager,29426.0,7.0
0,55.0,Self Enquiry,1,20.0,Small Business,Male,1.0,King,4.0,Unmarried,1.0,0,1,1,VP,33722.0,4.0
0,52.0,Self Enquiry,1,9.0,Small Business,Male,6.0,Deluxe,4.0,Married,7.0,0,1,0,Manager,24160.0,5.0
0,42.0,Self Enquiry,2,16.0,Salaried,Female,3.0,Super Deluxe,5.0,Divorced,1.0,0,3,0,AVP,31799.0,3.0
0,50.0,Self Enquiry,1,14.0,Salaried,Male,5.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,29643.0,4.0
0,34.0,Company Invited,1,10.0,Salaried,Female,4.0,Basic,3.0,Married,3.0,1,1,1,Executive,21587.0,5.0
1,35.0,Self Enquiry,1,14.0,Salaried,Male,4.0,Deluxe,3.0,Married,3.0,0,3,0,Manager,21263.0,5.0
0,50.0,Company Invited,1,9.0,Salaried,Male,4.0,King,3.0,Married,3.0,0,3,1,VP,37839.0,4.0
0,44.0,Company Invited,1,29.0,Small Business,Male,3.0,Deluxe,4.0,Married,5.0,0,3,0,Manager,17042.0,4.0
0,48.0,Self Enquiry,3,11.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,3.0,1,3,1,Manager,22841.0,5.0
0,41.0,Self Enquiry,1,20.0,Salaried,Male,3.0,Basic,3.0,Married,5.0,0,4,1,Executive,17451.0,3.0
1,28.0,Self Enquiry,1,13.0,Salaried,Male,3.0,Basic,5.0,Unmarried,4.0,1,3,0,Executive,21674.0,5.0
0,22.0,Company Invited,1,22.0,Small Business,Male,1.0,Basic,3.0,Married,2.0,1,3,0,Executive,17935.0,5.0
0,40.0,Self Enquiry,1,16.0,Salaried,Female,1.0,Basic,3.0,Married,4.0,1,3,0,Executive,17213.0,3.0
0,36.0,Self Enquiry,3,23.0,Small Business,Male,4.0,Standard,4.0,Divorced,2.0,0,2,1,Senior Manager,26698.0,7.0
0,32.0,Self Enquiry,1,16.0,Salaried,Male,5.0,Basic,4.0,Unmarried,2.0,1,3,1,Executive,21335.0,4.0
1,19.0,Self Enquiry,2,8.0,Large Business,Male,4.0,Basic,3.0,Unmarried,2.0,0,3,1,Executive,17564.0,3.0
0,54.0,Self Enquiry,1,8.0,Large Business,Female,3.0,Standard,3.0,Divorced,1.0,0,4,1,Senior Manager,28549.0,2.0
1,42.0,Self Enquiry,1,19.0,Large Business,Female,4.0,King,3.0,Married,3.0,0,4,1,VP,38223.0,5.0
0,41.0,Self Enquiry,3,9.0,Salaried,Male,4.0,Deluxe,4.0,Married,3.0,0,3,0,Manager,23938.0,3.0
0,42.0,Self Enquiry,1,24.0,Salaried,Male,3.0,Deluxe,5.0,Married,7.0,1,1,0,Manager,20410.0,2.0
0,42.0,Company Invited,1,32.0,Small Business,Female,3.0,Standard,5.0,Married,4.0,1,3,0,Senior Manager,28191.0,2.0
0,45.0,Self Enquiry,1,11.0,Salaried,Male,2.0,King,5.0,Married,3.0,0,5,1,VP,37868.0,7.0
0,58.0,Self Enquiry,1,7.0,Salaried,Male,2.0,Deluxe,3.0,Divorced,2.0,0,3,1,Manager,23578.0,7.0
0,30.0,Self Enquiry,1,6.0,Salaried,Male,4.0,Deluxe,3.0,Divorced,2.0,1,2,1,Manager,20126.0,3.0
0,34.0,Company Invited,1,9.0,Salaried,Male,4.0,Basic,3.0,Divorced,4.0,0,2,1,Executive,17979.0,2.0
0,54.0,Self Enquiry,1,25.0,Small Business,Female,3.0,Deluxe,5.0,Married,1.0,1,3,0,Manager,20485.0,5.0
0,30.0,Self Enquiry,1,7.0,Salaried,Female,5.0,Super Deluxe,3.0,Married,5.0,0,2,0,AVP,34802.0,4.0
0,47.0,Self Enquiry,3,20.0,Small Business,Male,4.0,Deluxe,5.0,Unmarried,3.0,0,1,1,Manager,19960.0,3.0
0,38.0,Self Enquiry,1,8.0,Salaried,Female,5.0,Deluxe,3.0,Married,3.0,0,1,0,Manager,25152.0,4.0
0,32.0,Company Invited,1,11.0,Large Business,Male,3.0,Basic,4.0,Unmarried,3.0,0,3,1,Executive,17718.0,4.0
0,56.0,Self Enquiry,1,9.0,Large Business,Male,5.0,Basic,3.0,Married,2.0,0,5,0,Executive,21340.0,5.0
0,34.0,Company Invited,1,32.0,Large Business,Female,4.0,Basic,3.0,Married,2.0,0,1,1,Executive,17029.0,3.0
0,32.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Basic,5.0,Divorced,3.0,0,4,0,Executive,20896.0,5.0
0,29.0,Self Enquiry,1,16.0,Small Business,Female,4.0,Basic,3.0,Married,7.0,0,3,1,Executive,21055.0,6.0
0,53.0,Self Enquiry,3,12.0,Small Business,Male,3.0,Deluxe,3.0,Divorced,3.0,1,5,0,Manager,17306.0,2.0
0,43.0,Self Enquiry,1,9.0,Small Business,Male,4.0,Super Deluxe,5.0,Divorced,3.0,0,3,1,AVP,36343.0,5.0
0,42.0,Self Enquiry,1,14.0,Small Business,Female,4.0,Deluxe,3.0,Unmarried,8.0,0,3,1,Manager,23681.0,5.0
1,35.0,Self Enquiry,1,29.0,Salaried,Male,4.0,Deluxe,3.0,Married,4.0,1,4,1,Manager,20916.0,2.0
1,25.0,Self Enquiry,1,24.0,Salaried,Female,4.0,Basic,4.0,Married,3.0,0,1,1,Executive,20888.0,7.0
0,34.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Basic,5.0,Unmarried,5.0,1,4,1,Executive,21477.0,6.0
0,31.0,Self Enquiry,1,15.0,Salaried,Male,4.0,Basic,4.0,Unmarried,1.0,1,3,1,Executive,17657.0,2.0
0,56.0,Self Enquiry,3,17.0,Small Business,Female,4.0,Deluxe,5.0,Married,5.0,0,5,0,Manager,20380.0,3.0
0,39.0,Self Enquiry,3,10.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,2.0,1,3,1,Manager,25539.0,4.0
0,35.0,Company Invited,1,24.0,Salaried,Male,3.0,Deluxe,3.0,Married,2.0,1,3,1,Manager,20689.0,3.0
0,34.0,Company Invited,1,21.0,Small Business,Male,3.0,Super Deluxe,5.0,Married,1.0,0,4,1,AVP,32007.0,5.0
0,32.0,Self Enquiry,2,9.0,Salaried,Male,5.0,Deluxe,5.0,Divorced,5.0,0,3,0,Manager,25088.0,6.0
1,51.0,Company Invited,3,7.0,Salaried,Male,4.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,25406.0,6.0
0,34.0,Company Invited,3,14.0,Salaried,Female,4.0,Deluxe,4.0,Married,2.0,0,4,0,Manager,22980.0,3.0
0,39.0,Self Enquiry,1,36.0,Large Business,Male,4.0,Deluxe,3.0,Divorced,5.0,0,2,0,Manager,24939.0,5.0
1,36.0,Self Enquiry,1,15.0,Small Business,Female,3.0,Basic,5.0,Unmarried,1.0,0,4,1,Executive,22347.0,2.0
0,44.0,Self Enquiry,1,16.0,Salaried,Male,3.0,Deluxe,3.0,Divorced,3.0,1,3,1,Manager,21465.0,3.0
0,50.0,Self Enquiry,3,6.0,Small Business,Female,3.0,King,3.0,Married,4.0,0,1,1,VP,34517.0,3.0
0,39.0,Self Enquiry,1,19.0,Small Business,Female,4.0,Super Deluxe,4.0,Married,7.0,1,3,1,AVP,32123.0,5.0
1,33.0,Self Enquiry,1,31.0,Small Business,Male,4.0,Basic,4.0,Unmarried,5.0,1,4,0,Executive,17313.0,2.0
0,34.0,Self Enquiry,1,21.0,Small Business,Female,4.0,Basic,4.0,Married,3.0,0,5,1,Executive,21434.0,6.0
0,30.0,Self Enquiry,1,6.0,Salaried,Male,4.0,Deluxe,3.0,Married,2.0,1,1,1,Manager,20126.0,3.0
0,41.0,Self Enquiry,3,17.0,Large Business,Female,5.0,Deluxe,4.0,Married,2.0,0,5,1,Manager,25530.0,4.0
0,30.0,Company Invited,1,13.0,Large Business,Male,3.0,Basic,3.0,Married,2.0,0,5,0,Executive,16274.0,3.0
0,31.0,Self Enquiry,1,13.0,Large Business,Male,3.0,Basic,3.0,Divorced,1.0,1,4,0,Executive,19821.0,3.0
0,46.0,Self Enquiry,1,27.0,Small Business,Male,4.0,Super Deluxe,3.0,Married,2.0,1,3,1,AVP,32174.0,6.0
0,51.0,Self Enquiry,1,31.0,Salaried,Male,4.0,Super Deluxe,3.0,Married,5.0,1,4,1,AVP,32651.0,7.0
1,34.0,Self Enquiry,3,23.0,Small Business,Female,4.0,Deluxe,5.0,Unmarried,7.0,0,3,1,Manager,24002.0,5.0
0,32.0,Self Enquiry,3,16.0,Small Business,Male,3.0,Deluxe,3.0,Unmarried,2.0,0,4,0,Manager,20396.0,3.0
0,36.0,Self Enquiry,1,16.0,Salaried,Male,5.0,Deluxe,4.0,Unmarried,2.0,0,1,0,Manager,25218.0,6.0
0,36.0,Self Enquiry,1,10.0,Small Business,Female,1.0,Basic,3.0,Married,1.0,0,5,1,Executive,22347.0,5.0
0,39.0,Self Enquiry,1,9.0,Salaried,Male,4.0,Basic,3.0,Unmarried,7.0,1,4,0,Executive,22622.0,5.0
0,50.0,Self Enquiry,3,15.0,Large Business,Male,5.0,Super Deluxe,4.0,Married,8.0,0,4,1,AVP,31798.0,5.0
1,34.0,Company Invited,3,25.0,Small Business,Male,2.0,Deluxe,3.0,Unmarried,1.0,1,2,1,Manager,20304.0,5.0
1,27.0,Self Enquiry,3,8.0,Small Business,Male,3.0,Basic,5.0,Married,1.0,0,5,0,Executive,18041.0,3.0
0,56.0,Company Invited,1,25.0,Small Business,Male,4.0,Deluxe,4.0,Divorced,5.0,1,5,1,Manager,25063.0,7.0
0,53.0,Self Enquiry,1,13.0,Small Business,Female,2.0,Deluxe,5.0,Married,2.0,0,2,1,Manager,22347.0,3.0
1,29.0,Self Enquiry,3,33.0,Small Business,Female,3.0,Standard,3.0,Divorced,2.0,0,3,1,Senior Manager,22639.0,3.0
0,36.0,Self Enquiry,1,29.0,Salaried,Male,6.0,Basic,3.0,Unmarried,2.0,0,4,1,Executive,22908.0,5.0
0,30.0,Self Enquiry,1,8.0,Salaried,Female,5.0,Deluxe,3.0,Unmarried,3.0,0,2,0,Manager,21091.0,3.0
1,36.0,Company Invited,1,8.0,Salaried,Female,4.0,Basic,5.0,Unmarried,3.0,1,3,0,Executive,18646.0,2.0
0,33.0,Company Invited,1,9.0,Salaried,Male,4.0,Basic,3.0,Unmarried,2.0,0,3,1,Executive,21746.0,6.0
0,51.0,Company Invited,1,7.0,Salaried,Female,4.0,King,4.0,Married,3.0,1,1,0,VP,36850.0,7.0
0,43.0,Company Invited,1,15.0,Small Business,Male,3.0,Deluxe,3.0,Married,4.0,1,3,1,Manager,20679.0,5.0
0,30.0,Self Enquiry,1,13.0,Small Business,Female,4.0,Basic,3.0,Divorced,3.0,0,3,0,Executive,21809.0,4.0
0,36.0,Company Invited,1,30.0,Salaried,Female,3.0,Deluxe,4.0,Divorced,1.0,0,3,0,Manager,20674.0,2.0
0,55.0,Company Invited,1,7.0,Salaried,Female,4.0,Standard,3.0,Married,2.0,0,5,1,Senior Manager,29180.0,5.0
0,46.0,Company Invited,3,9.0,Salaried,Female,4.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,23832.0,7.0
0,34.0,Self Enquiry,1,35.0,Salaried,Male,4.0,Deluxe,3.0,Married,3.0,1,1,1,Manager,23885.0,5.0
0,34.0,Self Enquiry,3,21.0,Small Business,Female,3.0,Deluxe,5.0,Unmarried,2.0,0,1,1,Manager,21125.0,5.0
0,38.0,Self Enquiry,3,6.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,5.0,0,2,1,Manager,23686.0,3.0
0,32.0,Self Enquiry,1,12.0,Large Business,Male,4.0,Basic,3.0,Married,2.0,1,4,1,Executive,23499.0,4.0
0,38.0,Self Enquiry,1,7.0,Large Business,Female,4.0,Standard,3.0,Unmarried,6.0,0,5,1,Senior Manager,26169.0,5.0
1,29.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Basic,5.0,Married,2.0,1,1,0,Executive,17319.0,2.0
1,35.0,Company Invited,1,24.0,Large Business,Male,5.0,Basic,3.0,Married,2.0,1,5,1,Executive,27178.0,5.0
0,26.0,Self Enquiry,1,13.0,Small Business,Male,1.0,Basic,3.0,Divorced,2.0,0,5,1,Executive,22347.0,3.0
0,23.0,Self Enquiry,1,9.0,Large Business,Male,4.0,Basic,3.0,Divorced,2.0,0,5,1,Executive,21201.0,7.0
